"peripheral name","peripheral address","time since the scan start at: 17:23:56.510","RSSI value [dB]"
"ble_beacon11","24:6F:28:25:5D:CE","0.038","-55"
"ble_beacon11","24:6F:28:25:5D:CE","0.113","-54"
"ble_beacon11","24:6F:28:25:5D:CE","0.157","-55"
"ble_beacon11","24:6F:28:25:5D:CE","0.197","-54"
"ble_beacon11","24:6F:28:25:5D:CE","0.333","-63"
"ble_beacon11","24:6F:28:25:5D:CE","0.376","-63"
"ble_beacon11","24:6F:28:25:5D:CE","0.518","-64"
"ble_beacon11","24:6F:28:25:5D:CE","0.728","-53"
"ble_beacon11","24:6F:28:25:5D:CE","0.773","-64"
"ble_beacon11","24:6F:28:25:5D:CE","0.861","-63"
"ble_beacon11","24:6F:28:25:5D:CE","1.004","-59"
"ble_beacon11","24:6F:28:25:5D:CE","1.278","-62"
"ble_beacon11","24:6F:28:25:5D:CE","1.723","-53"
"ble_beacon11","24:6F:28:25:5D:CE","1.767","-53"
"ble_beacon11","24:6F:28:25:5D:CE","1.956","-64"
"ble_beacon11","24:6F:28:25:5D:CE","2.055","-59"
"ble_beacon11","24:6F:28:25:5D:CE","2.140","-54"
"ble_beacon11","24:6F:28:25:5D:CE","2.310","-52"
"ble_beacon11","24:6F:28:25:5D:CE","2.490","-63"
"ble_beacon11","24:6F:28:25:5D:CE","2.531","-59"
"ble_beacon11","24:6F:28:25:5D:CE","2.615","-58"
"ble_beacon11","24:6F:28:25:5D:CE","2.662","-59"
"ble_beacon11","24:6F:28:25:5D:CE","2.704","-52"
"ble_beacon11","24:6F:28:25:5D:CE","2.747","-52"
"ble_beacon11","24:6F:28:25:5D:CE","2.791","-52"
"ble_beacon11","24:6F:28:25:5D:CE","2.837","-52"
"ble_beacon11","24:6F:28:25:5D:CE","3.074","-57"
"ble_beacon11","24:6F:28:25:5D:CE","3.121","-56"
"ble_beacon11","24:6F:28:25:5D:CE","3.169","-56"
"ble_beacon11","24:6F:28:25:5D:CE","3.216","-56"
"ble_beacon11","24:6F:28:25:5D:CE","3.262","-52"
"ble_beacon11","24:6F:28:25:5D:CE","3.356","-51"
"ble_beacon11","24:6F:28:25:5D:CE","3.581","-62"
"ble_beacon11","24:6F:28:25:5D:CE","3.796","-53"
"ble_beacon11","24:6F:28:25:5D:CE","3.974","-65"
