"peripheral name","peripheral address","time since the scan start at: 18:53:49.912","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.035","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.217","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.406","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.766","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.896","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.991","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.040","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.080","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.315","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.316","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.364","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.108","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.157","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.333","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.373","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.420","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.461","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.589","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.369","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.468","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.515","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.556","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.876","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.918","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.964","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.003","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.046","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.393","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.489","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.533","-60"
