"peripheral name","peripheral address","time since the scan start at: 18:17:34.531","RSSI value [dB]"
"ble_beacon11","24:6F:28:25:5D:CE","0.027","-52"
"ble_beacon11","24:6F:28:25:5D:CE","0.214","-62"
"ble_beacon11","24:6F:28:25:5D:CE","0.307","-61"
"ble_beacon11","24:6F:28:25:5D:CE","0.620","-52"
"ble_beacon11","24:6F:28:25:5D:CE","0.667","-52"
"ble_beacon11","24:6F:28:25:5D:CE","0.758","-58"
"ble_beacon11","24:6F:28:25:5D:CE","0.799","-58"
"ble_beacon11","24:6F:28:25:5D:CE","0.980","-62"
"ble_beacon11","24:6F:28:25:5D:CE","1.106","-51"
"ble_beacon11","24:6F:28:25:5D:CE","1.151","-52"
"ble_beacon11","24:6F:28:25:5D:CE","1.194","-52"
"ble_beacon11","24:6F:28:25:5D:CE","1.240","-52"
"ble_beacon11","24:6F:28:25:5D:CE","1.335","-62"
"ble_beacon11","24:6F:28:25:5D:CE","1.502","-53"
"ble_beacon11","24:6F:28:25:5D:CE","1.594","-53"
"ble_beacon11","24:6F:28:25:5D:CE","1.635","-61"
"ble_beacon11","24:6F:28:25:5D:CE","1.682","-60"
"ble_beacon11","24:6F:28:25:5D:CE","1.810","-58"
"ble_beacon11","24:6F:28:25:5D:CE","2.028","-52"
"ble_beacon11","24:6F:28:25:5D:CE","2.164","-53"
"ble_beacon11","24:6F:28:25:5D:CE","2.300","-58"
"ble_beacon11","24:6F:28:25:5D:CE","2.699","-53"
"ble_beacon11","24:6F:28:25:5D:CE","2.833","-61"
"ble_beacon11","24:6F:28:25:5D:CE","3.159","-52"
"ble_beacon11","24:6F:28:25:5D:CE","3.245","-51"
"ble_beacon11","24:6F:28:25:5D:CE","3.298","-52"
"ble_beacon11","24:6F:28:25:5D:CE","3.343","-60"
"ble_beacon11","24:6F:28:25:5D:CE","3.713","-52"
"ble_beacon11","24:6F:28:25:5D:CE","3.801","-53"
"ble_beacon11","24:6F:28:25:5D:CE","3.848","-58"
"ble_beacon11","24:6F:28:25:5D:CE","4.154","-64"
"ble_beacon11","24:6F:28:25:5D:CE","4.240","-53"
"ble_beacon11","24:6F:28:25:5D:CE","4.284","-52"
"ble_beacon11","24:6F:28:25:5D:CE","4.695","-64"
"ble_beacon11","24:6F:28:25:5D:CE","4.773","-52"
"ble_beacon11","24:6F:28:25:5D:CE","4.860","-52"
"ble_beacon11","24:6F:28:25:5D:CE","4.907","-59"
"ble_beacon11","24:6F:28:25:5D:CE","4.951","-58"
"ble_beacon11","24:6F:28:25:5D:CE","5.039","-58"
"ble_beacon11","24:6F:28:25:5D:CE","5.263","-52"
"ble_beacon11","24:6F:28:25:5D:CE","5.445","-60"
"ble_beacon11","24:6F:28:25:5D:CE","5.488","-60"
"ble_beacon11","24:6F:28:25:5D:CE","5.943","-63"
"ble_beacon11","24:6F:28:25:5D:CE","6.037","-60"
"ble_beacon11","24:6F:28:25:5D:CE","6.081","-60"
"ble_beacon11","24:6F:28:25:5D:CE","6.270","-62"
"ble_beacon11","24:6F:28:25:5D:CE","6.362","-53"
"ble_beacon11","24:6F:28:25:5D:CE","6.718","-67"
"ble_beacon11","24:6F:28:25:5D:CE","7.061","-62"
"ble_beacon11","24:6F:28:25:5D:CE","7.151","-64"
"ble_beacon11","24:6F:28:25:5D:CE","7.421","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.467","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.515","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.556","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.601","-51"
"ble_beacon11","24:6F:28:25:5D:CE","7.646","-64"
"ble_beacon11","24:6F:28:25:5D:CE","8.198","-60"
"ble_beacon11","24:6F:28:25:5D:CE","8.240","-61"
"ble_beacon11","24:6F:28:25:5D:CE","8.330","-63"
"ble_beacon11","24:6F:28:25:5D:CE","8.377","-67"
"ble_beacon11","24:6F:28:25:5D:CE","8.427","-63"
"ble_beacon11","24:6F:28:25:5D:CE","8.556","-53"
"ble_beacon11","24:6F:28:25:5D:CE","8.598","-53"
"ble_beacon11","24:6F:28:25:5D:CE","8.645","-53"
"ble_beacon11","24:6F:28:25:5D:CE","9.244","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.244","-61"
"ble_beacon11","24:6F:28:25:5D:CE","9.325","-61"
"ble_beacon11","24:6F:28:25:5D:CE","9.636","-51"
"ble_beacon11","24:6F:28:25:5D:CE","9.675","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.719","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.003","-63"
"ble_beacon11","24:6F:28:25:5D:CE","10.146","-62"
"ble_beacon11","24:6F:28:25:5D:CE","10.236","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.281","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.324","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.691","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.775","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.821","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.858","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.040","-62"
"ble_beacon11","24:6F:28:25:5D:CE","11.303","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.392","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.472","-61"
"ble_beacon11","24:6F:28:25:5D:CE","11.516","-61"
"ble_beacon11","24:6F:28:25:5D:CE","11.556","-60"
