"peripheral name","peripheral address","time since the scan start at: 17:55:34.360","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.035","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.075","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","0.843","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.291","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.464","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.514","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.562","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.781","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.913","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","1.960","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.013","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.140","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.230","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.330","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.379","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","2.427","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.246","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.419","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.465","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.601","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.688","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.736","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","3.822","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.314","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.357","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.581","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.665","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.974","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.251","-70"
