"peripheral name","peripheral address","time since the scan start at: 18:43:00.034","RSSI value [dB]"
"ble_beacon3","D8:13:2A:73:7E:76","0.027","-54"
"ble_beacon3","D8:13:2A:73:7E:76","0.114","-53"
"ble_beacon3","D8:13:2A:73:7E:76","0.207","-52"
"ble_beacon3","D8:13:2A:73:7E:76","0.353","-53"
"ble_beacon3","D8:13:2A:73:7E:76","0.439","-54"
"ble_beacon3","D8:13:2A:73:7E:76","0.533","-54"
"ble_beacon3","D8:13:2A:73:7E:76","0.579","-54"
"ble_beacon3","D8:13:2A:73:7E:76","0.671","-54"
"ble_beacon3","D8:13:2A:73:7E:76","0.718","-53"
"ble_beacon3","D8:13:2A:73:7E:76","0.909","-53"
"ble_beacon3","D8:13:2A:73:7E:76","0.954","-54"
"ble_beacon3","D8:13:2A:73:7E:76","1.050","-54"
"ble_beacon3","D8:13:2A:73:7E:76","1.278","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.326","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.460","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.507","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.550","-54"
"ble_beacon3","D8:13:2A:73:7E:76","1.600","-54"
"ble_beacon3","D8:13:2A:73:7E:76","1.641","-54"
"ble_beacon3","D8:13:2A:73:7E:76","1.683","-54"
"ble_beacon3","D8:13:2A:73:7E:76","1.814","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.901","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.948","-53"
"ble_beacon3","D8:13:2A:73:7E:76","1.992","-53"
"ble_beacon3","D8:13:2A:73:7E:76","2.180","-54"
"ble_beacon3","D8:13:2A:73:7E:76","2.354","-53"
"ble_beacon3","D8:13:2A:73:7E:76","2.448","-53"
"ble_beacon3","D8:13:2A:73:7E:76","2.537","-53"
"ble_beacon3","D8:13:2A:73:7E:76","2.834","-55"
"ble_beacon3","D8:13:2A:73:7E:76","3.283","-54"
"ble_beacon3","D8:13:2A:73:7E:76","3.545","-54"
