"peripheral name","peripheral address","time since the scan start at: 18:06:30.213","RSSI value [dB]"
"ble_beacon9","E4:65:B8:DA:25:46","0.030","-62"
"ble_beacon9","E4:65:B8:DA:25:46","0.164","-62"
"ble_beacon9","E4:65:B8:DA:25:46","0.205","-60"
"ble_beacon9","E4:65:B8:DA:25:46","0.254","-62"
"ble_beacon9","E4:65:B8:DA:25:46","0.300","-62"
"ble_beacon9","E4:65:B8:DA:25:46","0.349","-63"
"ble_beacon9","E4:65:B8:DA:25:46","0.536","-67"
"ble_beacon9","E4:65:B8:DA:25:46","0.750","-59"
"ble_beacon9","E4:65:B8:DA:25:46","0.922","-62"
"ble_beacon9","E4:65:B8:DA:25:46","1.369","-59"
"ble_beacon9","E4:65:B8:DA:25:46","1.417","-58"
"ble_beacon9","E4:65:B8:DA:25:46","1.462","-61"
"ble_beacon9","E4:65:B8:DA:25:46","1.511","-60"
"ble_beacon9","E4:65:B8:DA:25:46","1.815","-57"
"ble_beacon9","E4:65:B8:DA:25:46","1.905","-61"
"ble_beacon9","E4:65:B8:DA:25:46","2.078","-61"
"ble_beacon9","E4:65:B8:DA:25:46","2.176","-57"
"ble_beacon9","E4:65:B8:DA:25:46","2.216","-58"
"ble_beacon9","E4:65:B8:DA:25:46","2.582","-64"
"ble_beacon9","E4:65:B8:DA:25:46","2.623","-66"
"ble_beacon9","E4:65:B8:DA:25:46","2.671","-64"
"ble_beacon9","E4:65:B8:DA:25:46","2.856","-58"
"ble_beacon9","E4:65:B8:DA:25:46","3.075","-64"
"ble_beacon9","E4:65:B8:DA:25:46","3.259","-67"
"ble_beacon9","E4:65:B8:DA:25:46","3.297","-58"
"ble_beacon9","E4:65:B8:DA:25:46","3.338","-59"
"ble_beacon9","E4:65:B8:DA:25:46","3.386","-58"
"ble_beacon9","E4:65:B8:DA:25:46","3.827","-59"
"ble_beacon9","E4:65:B8:DA:25:46","3.878","-58"
"ble_beacon9","E4:65:B8:DA:25:46","4.145","-62"
"ble_beacon9","E4:65:B8:DA:25:46","4.360","-58"
"ble_beacon9","E4:65:B8:DA:25:46","4.454","-58"
"ble_beacon9","E4:65:B8:DA:25:46","4.500","-58"
"ble_beacon9","E4:65:B8:DA:25:46","4.599","-62"
"ble_beacon9","E4:65:B8:DA:25:46","4.918","-59"
"ble_beacon9","E4:65:B8:DA:25:46","5.137","-62"
"ble_beacon9","E4:65:B8:DA:25:46","5.322","-62"
"ble_beacon9","E4:65:B8:DA:25:46","5.497","-58"
"ble_beacon9","E4:65:B8:DA:25:46","5.548","-58"
"ble_beacon9","E4:65:B8:DA:25:46","5.587","-58"
"ble_beacon9","E4:65:B8:DA:25:46","5.728","-62"
"ble_beacon9","E4:65:B8:DA:25:46","6.030","-58"
"ble_beacon9","E4:65:B8:DA:25:46","6.115","-58"
"ble_beacon9","E4:65:B8:DA:25:46","6.262","-62"
"ble_beacon9","E4:65:B8:DA:25:46","6.337","-62"
"ble_beacon9","E4:65:B8:DA:25:46","6.432","-66"
"ble_beacon9","E4:65:B8:DA:25:46","6.613","-58"
"ble_beacon9","E4:65:B8:DA:25:46","6.660","-58"
"ble_beacon9","E4:65:B8:DA:25:46","6.798","-62"
"ble_beacon9","E4:65:B8:DA:25:46","7.108","-58"
"ble_beacon9","E4:65:B8:DA:25:46","7.149","-58"
"ble_beacon9","E4:65:B8:DA:25:46","7.199","-58"
"ble_beacon9","E4:65:B8:DA:25:46","7.329","-62"
"ble_beacon9","E4:65:B8:DA:25:46","7.582","-67"
"ble_beacon9","E4:65:B8:DA:25:46","7.672","-58"
"ble_beacon9","E4:65:B8:DA:25:46","7.717","-58"
"ble_beacon9","E4:65:B8:DA:25:46","7.759","-58"
"ble_beacon9","E4:65:B8:DA:25:46","7.936","-62"
"ble_beacon9","E4:65:B8:DA:25:46","7.977","-62"
"ble_beacon9","E4:65:B8:DA:25:46","8.237","-58"
"ble_beacon9","E4:65:B8:DA:25:46","8.281","-59"
"ble_beacon9","E4:65:B8:DA:25:46","8.373","-62"
"ble_beacon9","E4:65:B8:DA:25:46","8.582","-67"
"ble_beacon9","E4:65:B8:DA:25:46","8.721","-58"
"ble_beacon9","E4:65:B8:DA:25:46","9.081","-67"
"ble_beacon9","E4:65:B8:DA:25:46","9.312","-58"
"ble_beacon9","E4:65:B8:DA:25:46","9.394","-58"
"ble_beacon9","E4:65:B8:DA:25:46","9.481","-62"
"ble_beacon9","E4:65:B8:DA:25:46","9.533","-62"
"ble_beacon9","E4:65:B8:DA:25:46","9.614","-61"
"ble_beacon9","E4:65:B8:DA:25:46","9.708","-65"
"ble_beacon9","E4:65:B8:DA:25:46","9.797","-65"
"ble_beacon9","E4:65:B8:DA:25:46","9.846","-58"
"ble_beacon9","E4:65:B8:DA:25:46","9.892","-58"
"ble_beacon9","E4:65:B8:DA:25:46","9.939","-58"
"ble_beacon9","E4:65:B8:DA:25:46","9.989","-62"
"ble_beacon9","E4:65:B8:DA:25:46","10.342","-66"
"ble_beacon9","E4:65:B8:DA:25:46","10.389","-58"
"ble_beacon9","E4:65:B8:DA:25:46","10.530","-58"
"ble_beacon9","E4:65:B8:DA:25:46","10.531","-62"
"ble_beacon9","E4:65:B8:DA:25:46","10.572","-62"
"ble_beacon9","E4:65:B8:DA:25:46","10.879","-66"
"ble_beacon9","E4:65:B8:DA:25:46","10.974","-58"
"ble_beacon9","E4:65:B8:DA:25:46","11.245","-66"
"ble_beacon9","E4:65:B8:DA:25:46","11.290","-66"
"ble_beacon9","E4:65:B8:DA:25:46","11.338","-66"
"ble_beacon9","E4:65:B8:DA:25:46","11.477","-58"
"ble_beacon9","E4:65:B8:DA:25:46","11.755","-62"
"ble_beacon9","E4:65:B8:DA:25:46","11.798","-62"
"ble_beacon9","E4:65:B8:DA:25:46","12.016","-58"
"ble_beacon9","E4:65:B8:DA:25:46","12.152","-58"
"ble_beacon9","E4:65:B8:DA:25:46","12.202","-62"
"ble_beacon9","E4:65:B8:DA:25:46","12.340","-62"
"ble_beacon9","E4:65:B8:DA:25:46","12.599","-58"
"ble_beacon9","E4:65:B8:DA:25:46","12.688","-58"
"ble_beacon9","E4:65:B8:DA:25:46","12.744","-62"
"ble_beacon9","E4:65:B8:DA:25:46","12.822","-62"
"ble_beacon9","E4:65:B8:DA:25:46","13.049","-66"
"ble_beacon9","E4:65:B8:DA:25:46","13.192","-58"
"ble_beacon9","E4:65:B8:DA:25:46","13.327","-61"
"ble_beacon9","E4:65:B8:DA:25:46","13.680","-58"
"ble_beacon9","E4:65:B8:DA:25:46","13.904","-61"
"ble_beacon9","E4:65:B8:DA:25:46","13.945","-61"
"ble_beacon9","E4:65:B8:DA:25:46","14.203","-58"
"ble_beacon9","E4:65:B8:DA:25:46","14.681","-60"
"ble_beacon9","E4:65:B8:DA:25:46","14.768","-58"
"ble_beacon9","E4:65:B8:DA:25:46","14.809","-58"
"ble_beacon9","E4:65:B8:DA:25:46","14.895","-58"
"ble_beacon9","E4:65:B8:DA:25:46","14.945","-61"
"ble_beacon9","E4:65:B8:DA:25:46","15.080","-62"
"ble_beacon9","E4:65:B8:DA:25:46","15.123","-66"
"ble_beacon9","E4:65:B8:DA:25:46","15.391","-57"
"ble_beacon9","E4:65:B8:DA:25:46","15.662","-67"
"ble_beacon9","E4:65:B8:DA:25:46","16.075","-61"
"ble_beacon9","E4:65:B8:DA:25:46","16.117","-61"
"ble_beacon9","E4:65:B8:DA:25:46","16.378","-58"
"ble_beacon9","E4:65:B8:DA:25:46","16.683","-61"
"ble_beacon9","E4:65:B8:DA:25:46","16.946","-58"
"ble_beacon9","E4:65:B8:DA:25:46","17.252","-61"
"ble_beacon9","E4:65:B8:DA:25:46","17.624","-61"
"ble_beacon9","E4:65:B8:DA:25:46","17.674","-61"
"ble_beacon9","E4:65:B8:DA:25:46","18.125","-58"
"ble_beacon9","E4:65:B8:DA:25:46","18.211","-61"
"ble_beacon9","E4:65:B8:DA:25:46","18.385","-67"
"ble_beacon9","E4:65:B8:DA:25:46","18.521","-58"
"ble_beacon9","E4:65:B8:DA:25:46","18.565","-58"
