"peripheral name","peripheral address","time since the scan start at: 19:04:26.809","RSSI value [dB]"
"ble_beacon3","D8:13:2A:73:7E:76","0.043","-57"
"ble_beacon3","D8:13:2A:73:7E:76","0.133","-58"
"ble_beacon3","D8:13:2A:73:7E:76","0.174","-57"
"ble_beacon3","D8:13:2A:73:7E:76","0.275","-64"
"ble_beacon3","D8:13:2A:73:7E:76","0.498","-60"
"ble_beacon3","D8:13:2A:73:7E:76","0.548","-59"
"ble_beacon3","D8:13:2A:73:7E:76","0.591","-58"
"ble_beacon3","D8:13:2A:73:7E:76","0.677","-59"
"ble_beacon3","D8:13:2A:73:7E:76","0.769","-66"
"ble_beacon3","D8:13:2A:73:7E:76","0.818","-66"
"ble_beacon3","D8:13:2A:73:7E:76","1.186","-59"
"ble_beacon3","D8:13:2A:73:7E:76","1.316","-57"
"ble_beacon3","D8:13:2A:73:7E:76","1.550","-58"
"ble_beacon3","D8:13:2A:73:7E:76","1.595","-59"
"ble_beacon3","D8:13:2A:73:7E:76","1.735","-59"
"ble_beacon3","D8:13:2A:73:7E:76","2.245","-59"
"ble_beacon3","D8:13:2A:73:7E:76","2.293","-60"
"ble_beacon3","D8:13:2A:73:7E:76","2.380","-60"
"ble_beacon3","D8:13:2A:73:7E:76","2.422","-60"
"ble_beacon3","D8:13:2A:73:7E:76","2.602","-60"
"ble_beacon3","D8:13:2A:73:7E:76","2.650","-60"
"ble_beacon3","D8:13:2A:73:7E:76","3.175","-58"
"ble_beacon3","D8:13:2A:73:7E:76","3.215","-59"
"ble_beacon3","D8:13:2A:73:7E:76","3.426","-59"
"ble_beacon3","D8:13:2A:73:7E:76","3.602","-67"
"ble_beacon3","D8:13:2A:73:7E:76","3.701","-59"
"ble_beacon3","D8:13:2A:73:7E:76","3.963","-59"
"ble_beacon3","D8:13:2A:73:7E:76","4.008","-59"
"ble_beacon3","D8:13:2A:73:7E:76","4.050","-66"
"ble_beacon3","D8:13:2A:73:7E:76","4.330","-60"
"ble_beacon3","D8:13:2A:73:7E:76","4.504","-59"
"ble_beacon3","D8:13:2A:73:7E:76","4.550","-59"
"ble_beacon3","D8:13:2A:73:7E:76","4.927","-59"
"ble_beacon3","D8:13:2A:73:7E:76","5.387","-59"
"ble_beacon3","D8:13:2A:73:7E:76","5.432","-59"
"ble_beacon3","D8:13:2A:73:7E:76","5.522","-60"
"ble_beacon3","D8:13:2A:73:7E:76","5.916","-66"
"ble_beacon3","D8:13:2A:73:7E:76","5.957","-59"
"ble_beacon3","D8:13:2A:73:7E:76","6.007","-59"
"ble_beacon3","D8:13:2A:73:7E:76","6.103","-59"
"ble_beacon3","D8:13:2A:73:7E:76","6.473","-67"
"ble_beacon3","D8:13:2A:73:7E:76","6.564","-59"
"ble_beacon3","D8:13:2A:73:7E:76","6.659","-59"
"ble_beacon3","D8:13:2A:73:7E:76","7.063","-59"
"ble_beacon3","D8:13:2A:73:7E:76","7.647","-60"
"ble_beacon3","D8:13:2A:73:7E:76","7.691","-59"
"ble_beacon3","D8:13:2A:73:7E:76","7.876","-59"
"ble_beacon3","D8:13:2A:73:7E:76","7.967","-59"
"ble_beacon3","D8:13:2A:73:7E:76","8.205","-59"
"ble_beacon3","D8:13:2A:73:7E:76","8.246","-60"
"ble_beacon3","D8:13:2A:73:7E:76","8.338","-59"
"ble_beacon3","D8:13:2A:73:7E:76","8.424","-59"
"ble_beacon3","D8:13:2A:73:7E:76","9.046","-59"
"ble_beacon3","D8:13:2A:73:7E:76","9.088","-59"
"ble_beacon3","D8:13:2A:73:7E:76","9.493","-59"
"ble_beacon3","D8:13:2A:73:7E:76","10.176","-59"
"ble_beacon3","D8:13:2A:73:7E:76","10.215","-59"
"ble_beacon3","D8:13:2A:73:7E:76","10.312","-67"
"ble_beacon3","D8:13:2A:73:7E:76","10.452","-59"
"ble_beacon3","D8:13:2A:73:7E:76","10.860","-67"
"ble_beacon3","D8:13:2A:73:7E:76","10.994","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.077","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.164","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.295","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.343","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.600","-60"
"ble_beacon3","D8:13:2A:73:7E:76","11.695","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.871","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.972","-67"
"ble_beacon3","D8:13:2A:73:7E:76","12.154","-58"
"ble_beacon3","D8:13:2A:73:7E:76","12.200","-60"
"ble_beacon3","D8:13:2A:73:7E:76","12.420","-59"
"ble_beacon3","D8:13:2A:73:7E:76","12.462","-59"
"ble_beacon3","D8:13:2A:73:7E:76","12.763","-59"
"ble_beacon3","D8:13:2A:73:7E:76","12.892","-59"
"ble_beacon3","D8:13:2A:73:7E:76","12.932","-59"
"ble_beacon3","D8:13:2A:73:7E:76","12.979","-59"
"ble_beacon3","D8:13:2A:73:7E:76","13.022","-59"
"ble_beacon3","D8:13:2A:73:7E:76","13.298","-60"
"ble_beacon3","D8:13:2A:73:7E:76","13.339","-60"
"ble_beacon3","D8:13:2A:73:7E:76","13.384","-59"
"ble_beacon3","D8:13:2A:73:7E:76","13.556","-59"
"ble_beacon3","D8:13:2A:73:7E:76","13.826","-59"
"ble_beacon3","D8:13:2A:73:7E:76","13.961","-59"
"ble_beacon3","D8:13:2A:73:7E:76","14.743","-58"
"ble_beacon3","D8:13:2A:73:7E:76","14.793","-67"
"ble_beacon3","D8:13:2A:73:7E:76","14.969","-59"
"ble_beacon3","D8:13:2A:73:7E:76","15.014","-60"
"ble_beacon3","D8:13:2A:73:7E:76","15.055","-59"
"ble_beacon3","D8:13:2A:73:7E:76","15.097","-59"
"ble_beacon3","D8:13:2A:73:7E:76","15.325","-68"
"ble_beacon3","D8:13:2A:73:7E:76","15.552","-60"
"ble_beacon3","D8:13:2A:73:7E:76","15.596","-60"
"ble_beacon3","D8:13:2A:73:7E:76","15.912","-67"
"ble_beacon3","D8:13:2A:73:7E:76","16.134","-60"
"ble_beacon3","D8:13:2A:73:7E:76","16.226","-60"
"ble_beacon3","D8:13:2A:73:7E:76","16.729","-60"
"ble_beacon3","D8:13:2A:73:7E:76","16.778","-60"
"ble_beacon3","D8:13:2A:73:7E:76","16.957","-59"
"ble_beacon3","D8:13:2A:73:7E:76","17.056","-66"
"ble_beacon3","D8:13:2A:73:7E:76","17.144","-67"
"ble_beacon3","D8:13:2A:73:7E:76","17.229","-59"
"ble_beacon3","D8:13:2A:73:7E:76","17.276","-59"
"ble_beacon3","D8:13:2A:73:7E:76","17.932","-59"
"ble_beacon3","D8:13:2A:73:7E:76","18.021","-59"
