"peripheral name","peripheral address","time since the scan start at: 17:40:00.724","RSSI value [dB]"
"ble_beacon8","E4:65:B8:DA:4E:16","0.030","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","0.070","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","0.119","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","0.207","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","0.250","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","0.485","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","0.575","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","0.619","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","0.663","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","0.707","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","0.801","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","0.849","-65"
"ble_beacon8","E4:65:B8:DA:4E:16","0.898","-68"
"ble_beacon8","E4:65:B8:DA:4E:16","0.946","-70"
"ble_beacon8","E4:65:B8:DA:4E:16","1.119","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","1.207","-55"
"ble_beacon8","E4:65:B8:DA:4E:16","1.251","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","1.302","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","1.389","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","1.437","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","1.715","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","1.761","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","1.807","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","1.947","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","1.995","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","2.086","-73"
"ble_beacon8","E4:65:B8:DA:4E:16","2.176","-80"
"ble_beacon8","E4:65:B8:DA:4E:16","2.253","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","2.301","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","2.347","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","2.393","-56"
"ble_beacon8","E4:65:B8:DA:4E:16","2.484","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","2.572","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","2.839","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","3.501","-56"
"ble_beacon8","E4:65:B8:DA:4E:16","3.548","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","3.595","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","3.865","-79"
"ble_beacon8","E4:65:B8:DA:4E:16","4.082","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","4.083","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","4.229","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","4.452","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","4.500","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","4.544","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","4.593","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","4.731","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","5.087","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","5.130","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","5.223","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","5.580","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","5.662","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","5.712","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","5.804","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","6.209","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","6.656","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","6.703","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","6.744","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","7.116","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","7.157","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","7.202","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","7.597","-81"
"ble_beacon8","E4:65:B8:DA:4E:16","7.780","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","8.249","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","8.295","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","8.342","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","8.437","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","8.535","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","8.757","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","9.375","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","9.643","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","9.828","-79"
"ble_beacon8","E4:65:B8:DA:4E:16","9.954","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","10.095","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","10.139","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","10.412","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","10.456","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","10.498","-56"
"ble_beacon8","E4:65:B8:DA:4E:16","10.588","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","10.950","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","11.044","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","11.088","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","11.177","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","11.225","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","11.271","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","11.490","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","11.541","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","11.672","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","11.765","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","11.814","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","12.219","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","12.597","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","12.680","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","12.723","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","12.769","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","12.820","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","12.869","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","13.183","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","13.233","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","13.274","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","13.327","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","13.368","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","13.777","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","13.825","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","13.875","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","13.929","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","13.973","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","14.250","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","14.296","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","14.346","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","14.434","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","14.482","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","14.531","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","14.746","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","14.985","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","15.341","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","15.430","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","15.568","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","15.806","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","15.852","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","15.945","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","15.996","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","16.124","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","16.576","-65"
"ble_beacon8","E4:65:B8:DA:4E:16","16.762","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","16.951","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","16.994","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","17.076","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","17.448","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","17.496","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","17.537","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","17.632","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","17.724","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","17.769","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","17.982","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","18.074","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","18.298","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","18.346","-75"
"ble_beacon8","E4:65:B8:DA:4E:16","18.524","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","18.660","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","18.702","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","18.842","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","19.066","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","19.107","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","19.147","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","19.196","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","19.328","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","19.368","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","19.417","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","19.636","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","19.683","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","19.856","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","20.070","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","20.206","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","20.293","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","20.426","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","20.563","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","20.660","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","20.783","-50"
"ble_beacon8","E4:65:B8:DA:4E:16","20.962","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","21.190","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","21.235","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","21.283","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","21.559","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","21.600","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","21.856","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","21.990","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","22.028","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","22.078","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","22.617","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","22.699","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","22.746","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","23.118","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","23.344","-50"
"ble_beacon8","E4:65:B8:DA:4E:16","23.391","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","23.439","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","23.485","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","23.717","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","23.763","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","24.052","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","24.278","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","24.574","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","24.607","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","24.742","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","24.785","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","24.827","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","24.876","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","25.195","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","25.239","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","25.287","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","25.332","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","25.462","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","25.507","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","25.555","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","25.602","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","25.869","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","25.913","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","25.959","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","26.039","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","26.088","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","26.543","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","26.632","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","26.678","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","26.722","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","26.767","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","26.811","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","26.854","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","26.902","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","27.184","-49"
"ble_beacon8","E4:65:B8:DA:4E:16","27.232","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","27.330","-65"
"ble_beacon8","E4:65:B8:DA:4E:16","27.598","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","27.686","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","27.778","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","27.820","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","27.956","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","28.313","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","28.395","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","28.704","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","28.785","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","28.868","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","29.016","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","29.062","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","29.193","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","29.239","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","29.284","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","29.331","-75"
"ble_beacon8","E4:65:B8:DA:4E:16","29.421","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","29.510","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","29.602","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","29.644","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","29.772","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","29.818","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","30.136","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","30.178","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","30.227","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","30.322","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","30.508","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","30.696","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","30.878","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","31.006","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","31.050","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","31.095","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","31.288","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","31.421","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","31.593","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","31.635","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","31.682","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","31.781","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","31.993","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","32.173","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","32.348","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","32.529","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","32.709","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","32.758","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","32.850","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","32.938","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","33.030","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","33.212","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","33.436","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","33.486","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","33.535","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","33.583","-55"
"ble_beacon8","E4:65:B8:DA:4E:16","33.632","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","33.681","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","33.818","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","33.979","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","34.488","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","34.951","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","35.086","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","35.676","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","35.765","-57"
